neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.8227272727272726,0.0,0.009202453987730062,0.0,35
0.10454545454545454,0.0,0.0,0.7013698630136986,100
0.045454545454545456,0.5,0.0,0.0,150
0.04090909090909091,0.5,0.0,0.9972602739726028,188
0.02727272727272727,0.5,0.0,0.0,130
0.7545454545454545,0.0,0.006134969325153375,0.936986301369863,49
0.031818181818181815,0.0,0.0,0.3863013698630137,150
0.031818181818181815,0.5,0.003067484662576687,0.9863013698630138,250
0.02727272727272727,0.0,0.0,0.6027397260273972,39
0.08636363636363636,0.5,0.0,0.0,237
0.05454545454545454,0.0,0.0,0.0,100
0.02727272727272727,0.5,0.0,0.0,69
0.2545454545454545,0.0,0.006134969325153375,0.7698630136986302,79
0.12727272727272726,0.5,0.0,0.0,199
0.00909090909090909,0.5,0.0,0.41643835616438357,150
0.06363636363636363,0.5,0.0,0.0,250
0.02727272727272727,0.5,0.0,0.6246575342465753,150
0.03636363636363636,0.5,0.0,0.7123287671232876,330
0.10454545454545454,0.5,0.003067484662576687,0.936986301369863,350
0.8045454545454545,0.5,0.0,0.19452054794520549,80
0.16818181818181818,0.0,0.003067484662576687,0.4410958904109589,53
0.13636363636363635,0.0,0.0,0.7863013698630137,48
0.06363636363636363,0.5,0.0,0.0,399
0.05909090909090909,0.5,0.003067484662576687,0.0,200
0.1590909090909091,0.5,0.0,0.4410958904109589,125
0.08636363636363636,0.0,0.0,0.0,85
0.031818181818181815,0.5,0.0,0.37534246575342467,275
0.11363636363636363,0.0,0.003067484662576687,0.0,48
0.01818181818181818,0.0,0.0,0.7424657534246576,89
0.24545454545454545,0.5,0.009202453987730062,0.9561643835616438,120
0.10454545454545454,0.5,0.0,0.0821917808219178,278
0.09090909090909091,0.5,0.0,0.0821917808219178,75
0.13636363636363635,0.5,0.0,0.010958904109589041,120
0.12727272727272726,0.5,0.0,0.0,138
0.06363636363636363,0.0,0.0,1.0,350
0.19999999999999998,0.5,0.0,0.0,150
0.35,0.5,0.0,0.8493150684931506,250
0.12727272727272726,0.5,0.0,0.019178082191780823,159
0.08636363636363636,0.5,0.0,0.547945205479452,189
0.01818181818181818,0.0,0.009202453987730062,0.09315068493150686,75
0.05454545454545454,0.0,0.0,0.336986301369863,85
0.00909090909090909,0.5,0.009202453987730062,0.0410958904109589,165
0.02727272727272727,0.0,0.009202453987730062,0.24657534246575344,99
0.8409090909090908,0.0,0.0,0.3150684931506849,115
0.03636363636363636,0.0,0.0,0.0,79
0.03636363636363636,0.5,0.03374233128834356,0.4410958904109589,110
0.35909090909090907,0.0,0.0,0.0,30
0.45909090909090905,0.5,0.0,0.0,195
0.08636363636363636,0.5,0.0,0.8821917808219178,199
0.02727272727272727,0.5,0.0,0.3424657534246575,125
0.08636363636363636,0.5,0.0,0.7178082191780822,345
0.09545454545454544,0.0,0.003067484662576687,0.0,50
0.02727272727272727,0.0,0.003067484662576687,0.2410958904109589,120
0.9045454545454545,0.0,0.006134969325153375,0.4904109589041096,65
0.2909090909090909,0.5,0.0,0.0,175
0.3045454545454545,0.0,0.0,0.0,55
0.05454545454545454,0.5,0.0,0.0,130
0.05454545454545454,0.5,0.0,0.0,132
0.09545454545454544,0.5,0.0,0.1315068493150685,260
0.2909090909090909,0.0,0.0,0.5397260273972603,100
0.05454545454545454,0.0,0.003067484662576687,0.0410958904109589,120
0.6181818181818182,0.5,0.0,0.0273972602739726,79
0.07272727272727272,0.0,0.003067484662576687,0.14794520547945206,75
0.04090909090909091,0.0,0.006134969325153375,0.24657534246575344,125
0.004545454545454545,0.5,0.0,0.0,140
0.06818181818181818,0.5,0.0,0.0,100
0.05454545454545454,0.0,0.0,0.0,75
0.09545454545454544,0.0,0.0,0.15616438356164383,60
0.10454545454545454,0.0,0.0,0.0,85
0.19545454545454544,0.5,0.0,0.0,275
0.2318181818181818,1.0,0.0,0.0,45
0.04090909090909091,0.5,0.003067484662576687,0.726027397260274,250
0.35909090909090907,0.0,0.003067484662576687,0.136986301369863,45
0.36818181818181817,0.0,0.0,0.07671232876712329,51
0.09545454545454544,0.0,0.07668711656441718,1.0,50
0.3090909090909091,0.0,0.0,0.0,200
0.9272727272727272,0.0,0.0,0.5150684931506849,80
0.21818181818181817,0.5,0.09815950920245399,0.9972602739726028,179
0.6409090909090909,0.0,0.0,0.0,125
0.20909090909090908,0.0,0.006134969325153375,0.43561643835616437,65
0.5318181818181817,0.0,0.0,0.2356164383561644,50
0.02727272727272727,0.0,0.009202453987730062,0.5178082191780822,60
0.02727272727272727,0.0,0.0,0.0,45
0.4818181818181818,0.5,0.0,0.038356164383561646,120
0.20454545454545453,0.0,0.0,0.0,70
0.01818181818181818,1.0,0.018404907975460124,0.24657534246575344,60
0.0,0.0,0.003067484662576687,0.3917808219178082,67
0.10909090909090909,0.5,0.0,0.7945205479452054,125
0.22272727272727272,0.0,0.003067484662576687,0.9616438356164384,39
0.10909090909090909,0.0,0.0,0.0,60
0.1318181818181818,0.0,0.0,0.8575342465753425,75
0.1318181818181818,0.5,0.0,0.0,60
0.02727272727272727,0.5,0.0,0.22465753424657534,139
0.12727272727272726,0.5,0.27607361963190186,0.6712328767123288,142
0.08636363636363636,0.5,0.0,0.07945205479452055,99
0.2863636363636364,0.5,0.0,0.0,69
0.05454545454545454,0.0,0.0,0.8931506849315068,85
0.3181818181818182,0.0,0.03680981595092024,0.5178082191780822,35
0.22272727272727272,0.0,0.0,0.0,150
0.19999999999999998,0.5,0.0,0.6082191780821918,89
0.09090909090909091,0.5,0.0,0.043835616438356165,185
0.11363636363636363,0.0,0.0,0.06575342465753425,70
0.09545454545454544,0.0,0.0,0.0,45
0.03636363636363636,0.0,0.009202453987730062,0.5917808219178082,65
0.35909090909090907,0.0,0.0,0.10136986301369863,45
0.08636363636363636,0.5,0.003067484662576687,0.6547945205479452,250
0.00909090909090909,0.0,0.003067484662576687,0.8821917808219178,40
0.031818181818181815,0.5,0.0,0.008219178082191782,150
0.13636363636363635,0.5,0.012269938650306749,0.9260273972602739,235
0.4818181818181818,0.0,0.0,0.24657534246575344,200
0.17272727272727273,0.0,0.0,0.1095890410958904,80
0.00909090909090909,0.5,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.09863013698630137,140
0.22272727272727272,0.5,0.0,0.0,200
0.19545454545454544,0.0,0.0,0.0,89
0.12727272727272726,0.5,0.0,0.23013698630136986,500
0.2863636363636364,0.5,0.015337423312883437,0.5150684931506849,238
0.05454545454545454,0.5,0.0,0.030136986301369864,100
0.42727272727272725,0.0,0.003067484662576687,0.8246575342465754,66
0.02727272727272727,0.0,0.0,0.0,38
0.01818181818181818,0.0,0.006134969325153375,0.5287671232876713,80
0.11363636363636363,0.0,0.003067484662576687,0.11506849315068493,100
0.004545454545454545,0.5,0.14723926380368096,0.3315068493150685,956
0.04090909090909091,0.5,0.0,0.030136986301369864,200
0.03636363636363636,0.5,0.0,0.0,175
0.02727272727272727,0.0,0.0,0.0,90
0.05454545454545454,0.5,0.006134969325153375,0.6794520547945205,180
0.004545454545454545,0.5,0.09202453987730062,0.589041095890411,250
0.06818181818181818,0.0,0.0,0.0,35
0.031818181818181815,0.5,0.0,0.0547945205479452,134
0.02727272727272727,0.0,0.009202453987730062,0.526027397260274,55
0.004545454545454545,0.5,0.2914110429447853,0.5643835616438356,239
0.004545454545454545,0.5,0.0,0.0,157
0.09545454545454544,0.5,0.0,0.0,60
0.19545454545454544,0.5,0.2914110429447853,0.5178082191780822,299
0.23636363636363636,0.5,0.0,0.4054794520547945,215
0.2545454545454545,0.0,0.0,0.0,55
0.05909090909090909,0.0,0.0,0.0,75
0.022727272727272728,0.5,0.09202453987730062,0.38904109589041097,170
0.10454545454545454,0.5,0.0,0.021917808219178082,375
0.06818181818181818,0.0,0.0,0.0,55
0.24545454545454545,0.0,0.012269938650306749,0.0,27
0.09545454545454544,0.5,0.0,0.0,125
0.35,0.5,0.0,0.10410958904109589,375
0.12727272727272726,0.5,0.0,0.0,250
0.01818181818181818,0.5,0.003067484662576687,0.1863013698630137,250
0.09545454545454544,0.0,0.0,0.0,50
0.01818181818181818,0.5,0.0,0.0,170
0.35,0.5,0.0,0.8958904109589041,350
0.1590909090909091,0.5,0.0,0.0,65
0.049999999999999996,0.0,0.0,0.0,90
0.8363636363636363,0.5,0.0,0.23835616438356164,80
0.00909090909090909,0.5,0.003067484662576687,0.0,199
0.00909090909090909,0.0,0.02147239263803681,0.8876712328767123,43
0.38636363636363635,0.5,0.0,0.4575342465753425,99
0.08636363636363636,0.0,0.003067484662576687,0.2356164383561644,68
0.10909090909090909,0.0,0.015337423312883437,0.9972602739726028,40
0.02727272727272727,0.5,0.003067484662576687,0.2904109589041096,115
0.00909090909090909,0.0,0.0,0.0,51
0.06363636363636363,1.0,0.0,0.0,46
0.24545454545454545,0.0,0.012269938650306749,0.21095890410958903,53
0.00909090909090909,0.0,0.009202453987730062,0.4931506849315069,65
0.15,0.5,0.003067484662576687,0.06027397260273973,350
0.10454545454545454,0.5,0.009202453987730062,0.273972602739726,299
0.07272727272727272,0.0,0.003067484662576687,0.23835616438356164,66
0.10909090909090909,0.5,0.0,0.6109589041095891,40
0.09090909090909091,0.0,0.09815950920245399,1.0,119
0.09545454545454544,0.0,0.009202453987730062,0.0,40
0.09545454545454544,0.0,0.003067484662576687,0.0,89
0.05454545454545454,0.0,0.003067484662576687,0.04657534246575343,100
0.10454545454545454,0.0,0.0,0.0,125
0.04090909090909091,0.5,0.0,0.030136986301369864,150
0.06363636363636363,0.0,0.0,0.0,98
0.07272727272727272,0.5,0.0,0.9808219178082191,185
0.5363636363636364,0.5,0.0,0.07123287671232877,65
0.2545454545454545,0.0,0.0,0.0,65
0.00909090909090909,0.5,0.0,0.0,77
0.031818181818181815,0.5,0.0,0.0,280
0.09545454545454544,0.0,0.0,0.0,60
0.08181818181818182,0.0,0.0,0.0027397260273972603,57
0.03636363636363636,0.0,0.003067484662576687,0.0,100
0.00909090909090909,0.0,0.0,0.06301369863013699,49
0.09545454545454544,0.0,0.003067484662576687,0.8,75
0.12727272727272726,0.5,0.0,0.024657534246575342,120
0.3090909090909091,0.5,0.0,0.0,150
0.5318181818181817,0.5,0.006134969325153375,0.07397260273972603,99
0.12727272727272726,0.0,0.027607361963190184,0.936986301369863,48
0.19545454545454544,0.5,1.0,0.8465753424657534,302
0.022727272727272728,0.5,0.0,0.0027397260273972603,160
0.02727272727272727,1.0,0.006134969325153375,0.9287671232876712,30
0.609090909090909,0.0,0.0,0.0,119
0.03636363636363636,0.5,0.0,0.15616438356164383,250
0.10909090909090909,1.0,0.0,0.0,22
0.09999999999999999,0.5,0.006134969325153375,0.0,350
0.10454545454545454,0.5,0.0,0.0,250
0.049999999999999996,0.0,0.003067484662576687,0.4931506849315069,125
0.02727272727272727,0.5,0.003067484662576687,0.852054794520548,125
0.06818181818181818,0.5,0.0,0.0,110
0.10909090909090909,0.5,0.003067484662576687,0.4383561643835616,114
0.03636363636363636,0.0,0.003067484662576687,1.0,105
0.3181818181818182,0.5,0.0,0.9972602739726028,100
0.12727272727272726,0.5,0.003067484662576687,0.0027397260273972603,249
0.01818181818181818,0.5,0.0,0.0,275
0.06818181818181818,0.5,0.0,0.7452054794520548,120
0.2863636363636364,0.0,0.0,0.2602739726027397,59
0.22727272727272727,0.5,0.0,0.5616438356164384,350
0.02727272727272727,0.5,0.003067484662576687,0.43561643835616437,110
0.17727272727272728,0.5,0.0,0.0,75
0.09545454545454544,0.0,0.0,0.0,29
0.09545454545454544,0.5,0.003067484662576687,0.32602739726027397,99
0.09090909090909091,0.0,0.0,0.057534246575342465,45
0.2545454545454545,0.0,0.003067484662576687,0.0,40
0.20909090909090908,0.0,0.006134969325153375,0.9835616438356164,50
0.07272727272727272,0.0,0.0,1.0,120
0.3909090909090909,0.5,0.0,0.2219178082191781,199
0.11818181818181818,0.5,0.0,0.0,200
0.004545454545454545,0.5,0.0,0.0,99
0.16818181818181818,0.0,0.015337423312883437,1.0,99
0.11818181818181818,0.5,0.0,0.0,120
0.04090909090909091,0.5,0.0,0.0,120
0.43636363636363634,0.0,0.012269938650306749,0.0,75
0.004545454545454545,0.5,0.02147239263803681,0.9287671232876712,389
0.09545454545454544,0.5,0.0,0.021917808219178082,98
0.5499999999999999,0.0,0.0,0.9972602739726028,83
0.06363636363636363,0.0,0.003067484662576687,0.06301369863013699,84
0.09090909090909091,0.0,0.009202453987730062,0.6821917808219178,399
0.13636363636363635,0.0,0.0,1.0,129
0.2909090909090909,0.0,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.0,160
0.09545454545454544,0.0,0.003067484662576687,0.9287671232876712,45
0.03636363636363636,0.0,0.006134969325153375,0.9260273972602739,120
0.05454545454545454,0.0,0.003067484662576687,0.4904109589041096,109
0.03636363636363636,0.5,0.0,0.09315068493150686,250
0.10454545454545454,0.5,0.0,0.0027397260273972603,150
0.06363636363636363,0.5,0.0,0.0,105
0.19999999999999998,0.0,0.003067484662576687,0.6712328767123288,50
0.00909090909090909,0.5,0.0,0.0,180
0.09545454545454544,0.0,0.0,0.2904109589041096,65
0.22272727272727272,0.5,0.0,0.8054794520547945,100
0.031818181818181815,1.0,0.0,0.9945205479452055,100
0.2545454545454545,0.0,0.0,0.0,44
0.10909090909090909,0.0,0.003067484662576687,0.0,42
0.09090909090909091,0.5,0.0,0.0,210
0.1590909090909091,0.0,0.0,0.6767123287671233,55
0.19545454545454544,0.5,1.0,0.9095890410958904,216
0.3090909090909091,0.5,0.0,0.0,125
0.3727272727272727,0.0,0.0,0.684931506849315,100
0.08636363636363636,0.0,0.0,0.0,99
0.05454545454545454,0.5,0.0,0.9945205479452055,350
0.031818181818181815,0.0,0.0,0.0136986301369863,244
0.21818181818181817,0.5,0.0,0.0,180
0.02727272727272727,0.5,0.0,0.24383561643835616,350
0.12727272727272726,0.5,0.0,0.5205479452054794,195
0.049999999999999996,0.5,0.0,0.0,160
0.07727272727272727,0.5,0.003067484662576687,0.1780821917808219,99
0.2863636363636364,0.0,0.006134969325153375,0.9808219178082191,145
0.02727272727272727,1.0,0.0,0.336986301369863,75
0.049999999999999996,0.5,0.0,0.0,190
0.35909090909090907,0.0,0.0,0.0,41
0.2409090909090909,0.5,0.0,0.0,150
0.10454545454545454,0.5,0.0,0.0,295
0.00909090909090909,0.5,0.003067484662576687,0.7123287671232876,129
0.13636363636363635,0.0,0.0,0.0,90
0.00909090909090909,0.0,0.003067484662576687,0.0,60
0.049999999999999996,0.5,0.003067484662576687,0.6657534246575343,500
0.08636363636363636,0.0,0.0,0.0,90
0.38636363636363635,0.5,0.0,0.8849315068493151,70
0.12727272727272726,0.0,0.0,0.2410958904109589,175
0.08636363636363636,0.5,0.0,0.019178082191780823,145
0.4318181818181818,0.0,0.0,0.0,60
0.05454545454545454,0.5,0.006134969325153375,0.7452054794520548,148
0.06818181818181818,0.5,0.0,0.1315068493150685,110
0.09545454545454544,0.0,0.003067484662576687,0.0,40
0.022727272727272728,0.0,0.0,0.23835616438356164,75
0.09545454545454544,0.0,0.006134969325153375,0.0,42
0.12727272727272726,0.5,0.0,0.14246575342465753,378
0.004545454545454545,0.5,0.049079754601226995,0.6136986301369863,131
0.3090909090909091,0.5,0.003067484662576687,0.06301369863013699,130
0.19999999999999998,0.0,0.0,0.0,40
0.12727272727272726,0.5,0.0,0.0,123
0.22272727272727272,0.0,0.0,0.7753424657534247,175
0.3181818181818182,1.0,0.0,0.136986301369863,25
0.3909090909090909,0.5,0.009202453987730062,0.9123287671232877,250
0.02727272727272727,0.5,0.0,0.005479452054794521,120
0.05454545454545454,0.0,0.0,0.030136986301369864,50
0.05454545454545454,0.5,0.0,0.5835616438356165,165
0.09090909090909091,0.5,0.0,0.057534246575342465,112
0.03636363636363636,0.5,0.0,0.29863013698630136,589
0.2545454545454545,0.5,0.0,0.0,80
0.05454545454545454,0.5,0.0,0.06301369863013699,180
0.05454545454545454,0.0,0.0,0.0,80
0.022727272727272728,0.0,0.0,0.0,65
0.05454545454545454,0.5,0.003067484662576687,0.0,120
0.12727272727272726,0.5,0.0,0.10410958904109589,175
0.09999999999999999,0.5,0.0,0.1863013698630137,80
0.02727272727272727,0.5,0.0,0.0,109
0.2545454545454545,0.0,0.0,0.0,30
0.17727272727272728,0.5,0.0,0.4986301369863014,131
0.19545454545454544,0.0,0.012269938650306749,0.0,95
0.05454545454545454,0.0,0.003067484662576687,0.2191780821917808,57
0.18636363636363634,0.0,0.0,1.0,70
0.01818181818181818,0.5,0.0,0.19452054794520549,90
0.2545454545454545,0.5,0.0,0.0,200
0.12727272727272726,0.0,0.0,0.8356164383561644,85
0.3090909090909091,0.5,0.0,0.04657534246575343,118
0.03636363636363636,0.5,0.0,0.0,350
0.06363636363636363,0.5,0.0,0.08493150684931507,200
0.049999999999999996,0.5,0.7085889570552147,0.4438356164383562,356
0.13636363636363635,0.0,0.0,0.24657534246575344,75
0.09545454545454544,0.0,0.006134969325153375,0.2410958904109589,45
0.00909090909090909,0.0,0.003067484662576687,0.7205479452054795,100
0.045454545454545456,0.5,0.0,0.16712328767123288,131
0.031818181818181815,0.5,0.0,0.07671232876712329,198
0.02727272727272727,0.5,0.0,0.9616438356164384,190
0.004545454545454545,0.5,0.0,0.7616438356164383,299
0.2545454545454545,0.0,0.0,0.0,50
0.19545454545454544,0.5,0.003067484662576687,0.8136986301369863,199
0.01818181818181818,0.5,0.009202453987730062,0.8821917808219178,174
0.00909090909090909,0.0,0.0,0.0,50
0.20909090909090908,0.0,0.018404907975460124,0.0,66
0.09999999999999999,0.0,0.006134969325153375,0.7232876712328767,55
0.4818181818181818,0.5,0.0,0.1780821917808219,100
0.02727272727272727,0.5,0.0,0.8301369863013699,1749
0.004545454545454545,0.0,0.03987730061349693,1.0,350
0.3227272727272727,0.5,0.7085889570552147,0.7287671232876712,347
0.02727272727272727,0.5,0.0,1.0,135
0.00909090909090909,0.0,0.0,0.0,89
0.00909090909090909,0.0,0.003067484662576687,0.904109589041096,55
0.004545454545454545,0.5,0.003067484662576687,0.07945205479452055,230
0.031818181818181815,0.0,0.0,0.0,250
0.06818181818181818,0.0,0.0,0.9835616438356164,80
0.09090909090909091,0.0,0.0,0.0,110
0.2545454545454545,0.5,0.0,0.008219178082191782,70
0.35909090909090907,0.5,0.0,0.0,200
0.09545454545454544,0.0,0.0,0.0,10
0.18636363636363634,0.0,0.003067484662576687,0.0,40
0.07727272727272727,0.5,0.0,0.5945205479452055,88
0.10454545454545454,0.5,0.0,0.0,180
0.05909090909090909,0.0,0.006134969325153375,0.0,67
0.02727272727272727,1.0,0.0,0.24383561643835616,115
0.11818181818181818,0.5,0.0,0.14794520547945206,130
0.02727272727272727,0.5,0.0,0.030136986301369864,150
0.10454545454545454,0.0,0.0,0.0,120
0.20454545454545453,0.5,0.0,0.0,120
0.01818181818181818,0.5,0.0,0.4849315068493151,194
0.08636363636363636,0.5,0.006134969325153375,0.0,285
0.00909090909090909,0.0,0.0,0.0821917808219178,60
0.02727272727272727,0.0,0.0,0.0,60
0.2545454545454545,0.0,0.0,0.23287671232876714,80
0.12727272727272726,0.5,0.0,0.0,165
0.05454545454545454,0.0,0.006134969325153375,1.0,155
0.02727272727272727,0.5,0.0,0.5616438356164384,132
0.12727272727272726,0.5,0.0,0.0,200
0.11363636363636363,0.0,0.0,0.0,100
0.05909090909090909,0.0,0.0,0.0,95
0.03636363636363636,0.5,0.0,0.27123287671232876,135
0.03636363636363636,0.5,0.7085889570552147,0.4657534246575343,259
0.09090909090909091,0.5,0.0,0.019178082191780823,270
0.06363636363636363,0.5,0.0,0.019178082191780823,250
0.13636363636363635,0.5,0.0,0.0,65
0.00909090909090909,0.0,0.0,0.0410958904109589,54
0.3090909090909091,0.5,0.0,0.0,280
0.09545454545454544,0.0,0.0,0.1315068493150685,75
0.00909090909090909,0.0,0.0,0.0,70
0.031818181818181815,1.0,0.015337423312883437,0.052054794520547946,69
0.08636363636363636,0.0,0.0,0.5726027397260274,150
0.02727272727272727,0.5,0.0,0.10684931506849316,99
0.00909090909090909,0.5,0.0,0.0,199
0.02727272727272727,0.5,0.0,0.1315068493150685,160
0.17727272727272728,0.5,0.0,0.9013698630136986,150
0.15,0.5,0.0,0.0410958904109589,100
0.02727272727272727,0.0,0.0,0.0,100
0.1409090909090909,0.5,0.0,0.010958904109589041,60
0.12727272727272726,0.5,0.003067484662576687,0.0,220
0.23636363636363636,0.5,0.0,0.06301369863013699,200
0.09090909090909091,0.5,0.15644171779141103,0.34794520547945207,199
0.09545454545454544,0.5,0.0,0.35342465753424657,150
0.049999999999999996,0.5,0.0,0.0,225
0.09090909090909091,0.5,0.0,0.09041095890410959,115
0.09545454545454544,0.0,0.0,0.0,35
0.18636363636363634,0.0,0.0,0.9589041095890412,120
0.40454545454545454,1.0,0.018404907975460124,0.8547945205479452,150
0.004545454545454545,0.5,0.03680981595092024,0.863013698630137,220
0.004545454545454545,0.5,0.0,0.7232876712328767,945
0.00909090909090909,0.5,0.0,0.010958904109589041,120
0.13636363636363635,0.0,0.0,0.3561643835616438,66
0.11818181818181818,0.5,0.27607361963190186,0.9972602739726028,159
0.5318181818181817,0.5,0.0,0.0,70
0.05454545454545454,0.0,0.0,0.0,70
0.02727272727272727,0.0,0.0,0.24383561643835616,900
0.5727272727272728,0.0,0.0,0.4821917808219178,59
0.8954545454545454,0.5,0.003067484662576687,0.0,95
0.13636363636363635,0.5,0.0,0.0,75
0.004545454545454545,0.0,0.0,0.0,250
0.02727272727272727,0.5,0.0,0.0,75
0.40909090909090906,0.5,0.0,0.7424657534246576,135
0.02727272727272727,0.0,0.006134969325153375,0.18904109589041096,49
0.03636363636363636,0.5,0.0,0.25753424657534246,360
0.02727272727272727,0.5,0.0,0.04657534246575343,60
0.09545454545454544,0.0,0.003067484662576687,0.30684931506849317,35
0.3090909090909091,0.0,0.0,0.08493150684931507,120
0.2818181818181818,0.5,0.0,0.8493150684931506,145
0.35,0.0,0.0,0.0,120
0.06363636363636363,0.5,0.0,0.11232876712328767,195
0.35,0.5,0.7085889570552147,0.5698630136986301,265
0.031818181818181815,0.0,0.006134969325153375,0.2821917808219178,85
0.12727272727272726,0.5,0.0,0.1643835616438356,135
0.13636363636363635,0.0,0.0,0.0,65
0.06818181818181818,0.0,0.006134969325153375,0.0,85
0.004545454545454545,0.5,0.7085889570552147,0.5150684931506849,267
0.24545454545454545,0.0,0.009202453987730062,0.9452054794520548,80
0.031818181818181815,0.0,0.003067484662576687,0.18356164383561643,114
0.01818181818181818,1.0,0.018404907975460124,0.2273972602739726,49
0.10909090909090909,0.5,0.0,0.04657534246575343,1400
0.09090909090909091,0.0,0.0,0.0,50
0.08636363636363636,0.5,0.0,0.904109589041096,199
0.19999999999999998,0.5,0.003067484662576687,0.38904109589041097,230
0.07272727272727272,0.5,0.0,0.1917808219178082,200
0.16818181818181818,0.5,0.0,0.0,150
0.02727272727272727,0.0,0.015337423312883437,0.3780821917808219,55
0.05454545454545454,0.0,0.0,0.0,45
0.37727272727272726,0.0,0.0,0.24657534246575344,99
0.00909090909090909,0.0,0.003067484662576687,0.08767123287671233,37
0.09999999999999999,0.5,0.0,0.0,90
0.09545454545454544,0.0,0.0,0.0,50
0.09999999999999999,0.0,0.0,0.0,38
0.06818181818181818,0.0,0.0,0.0,150
0.09545454545454544,0.0,0.003067484662576687,0.9808219178082191,59
0.01818181818181818,0.5,0.003067484662576687,0.0,111
0.07272727272727272,0.0,0.0,0.27945205479452057,50
0.05454545454545454,0.0,0.0,0.0,65
0.2545454545454545,0.5,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.0,130
0.3136363636363636,0.5,0.012269938650306749,0.23835616438356164,105
0.4818181818181818,0.5,0.0,0.9808219178082191,150
0.05454545454545454,0.5,0.0,0.41643835616438357,122
0.03636363636363636,0.5,0.0,0.0,174
0.05454545454545454,0.0,0.003067484662576687,0.0,100
0.031818181818181815,0.5,0.0,0.0,380
0.20909090909090908,0.0,0.009202453987730062,0.8136986301369863,85
0.05454545454545454,0.0,0.0,0.12054794520547946,45
0.00909090909090909,0.0,0.0,0.0,78
0.19999999999999998,0.0,0.0,0.016438356164383564,40
0.24545454545454545,0.0,0.0,0.24657534246575344,150
0.05454545454545454,0.5,0.0,0.0,190
0.05454545454545454,0.0,0.0,0.0,45
0.3090909090909091,0.5,0.0,0.0,110
0.03636363636363636,0.5,0.0,0.03561643835616438,150
0.8727272727272727,0.0,0.012269938650306749,0.6273972602739726,62
0.17272727272727273,0.0,0.0,0.4273972602739726,125
0.013636363636363636,0.5,0.0,0.0,130
0.01818181818181818,0.0,0.0,0.0,40
0.3227272727272727,0.0,0.003067484662576687,0.46301369863013697,100
0.08636363636363636,0.0,0.003067484662576687,0.25753424657534246,144
0.05454545454545454,0.5,0.0,0.03561643835616438,180
0.12727272727272726,0.0,0.003067484662576687,0.0,65
0.02727272727272727,0.5,0.0,0.19452054794520549,200
0.045454545454545456,0.0,0.003067484662576687,0.8438356164383561,60
0.11363636363636363,0.0,0.0,0.0,178
0.05454545454545454,0.5,0.0,0.0,325
0.20454545454545453,0.5,0.0,0.0,100
0.5272727272727272,0.0,0.0,0.08767123287671233,60
0.2545454545454545,0.0,0.3128834355828221,0.0,39
0.2545454545454545,0.5,0.0,0.0,179
0.06818181818181818,0.0,0.006134969325153375,0.0,69
0.08636363636363636,0.5,0.0,0.6821917808219178,315
0.20909090909090908,0.0,0.009202453987730062,0.021917808219178082,75
0.09545454545454544,0.0,0.0,0.0,45
0.5772727272727273,0.5,0.0,0.9013698630136986,85
0.3090909090909091,0.5,0.0,0.0,220
0.06818181818181818,0.0,0.0,0.0,100
0.23636363636363636,0.5,0.0,0.9260273972602739,136
0.02727272727272727,0.5,0.0,0.0,140
0.3818181818181818,0.5,0.003067484662576687,0.6767123287671233,34
0.09090909090909091,0.0,0.0,0.0,140
0.02727272727272727,0.0,0.003067484662576687,0.852054794520548,43
0.09090909090909091,0.0,0.0,0.1917808219178082,70
0.13636363636363635,0.0,0.003067484662576687,0.915068493150685,82
0.06818181818181818,1.0,0.006134969325153375,1.0,45
0.01818181818181818,0.0,0.003067484662576687,0.40273972602739727,45
0.6772727272727272,0.5,0.006134969325153375,0.473972602739726,94
0.013636363636363636,0.5,0.0,0.0,125
0.031818181818181815,0.5,0.0,0.038356164383561646,150
0.2545454545454545,0.5,0.0,0.0,95
0.02727272727272727,0.0,0.0,0.2410958904109589,72
0.35909090909090907,0.5,0.0,0.0,119
0.20909090909090908,0.0,0.0,0.11232876712328767,25
0.05454545454545454,0.0,0.0,0.0,55
0.00909090909090909,0.5,0.0,0.0136986301369863,350
0.031818181818181815,0.5,0.0,0.0,239
0.09545454545454544,0.5,0.0,0.7506849315068493,230
0.15,0.5,0.0,0.0,445
0.08636363636363636,0.0,0.003067484662576687,0.4849315068493151,130
0.03636363636363636,0.5,0.0,0.3863013698630137,159
0.03636363636363636,0.5,0.0,0.0,96
0.022727272727272728,0.5,0.0,0.0,186
0.12727272727272726,0.5,0.0,0.10136986301369863,145
0.09545454545454544,0.0,0.0,0.049315068493150684,50
0.05454545454545454,0.5,0.0,0.6547945205479452,125
0.13636363636363635,0.5,0.0,0.1863013698630137,80
0.19999999999999998,0.0,0.0,0.6767123287671233,35
0.12727272727272726,0.0,0.003067484662576687,0.06301369863013699,98
0.3409090909090909,0.0,0.0,0.08493150684931507,47
0.01818181818181818,0.0,0.009202453987730062,0.6493150684931507,90
0.15454545454545454,0.5,0.0,0.12328767123287672,121
0.1590909090909091,0.5,0.0,0.0,86
0.05454545454545454,0.5,0.0,0.0,170
0.35909090909090907,0.5,0.0,0.0027397260273972603,89
0.09090909090909091,0.0,0.009202453987730062,0.038356164383561646,58
